permit,well,operator,county,date,lat,lon,shl_n,shl_e,file,nearest_known_km,is_novel
1594.0,87-31,"Ormat Nevada, Inc",Esmeralda,4/17/2024,37.887848,-117.894853,4193749,421314,Geo_1594_06-17-2024_Ormat_Lone_Mountain_87-31.pdf,4.361199312412652,False
1595.0,12-11,ORNI 24 LLC,Lander,4/9/2024,39.615226,-116.892727,4385058,509208,Geo_1595_07-11-2024_ORNI_24_LLC_McGinness_Hills_12-11.pdf,3.1479995681685837,False
,28-12,ORNI 24 LLC,Lander,4/09/2024,39.605051,-116.872451,4383931,510950,Geo_1597_07-11-2024_ORNI_24_LLC_McGinness_Hills_28-12.pdf,3.7187280677963273,False
1599.0,22A-10RD,ORNI 24 LLC,Lander,4/9/2024,39.615609,-116.908407,4385099,507862,Geo_1599_07-11-2024_ORNI_24_LLC_McGinness_Hills_22A-10RD.pdf,2.74469688131403,False
1602.0,46(37)-2,,Eureka,,40.321727,-116.416735,4463630,549553,Geo_1602_08-23-2024_Ormat_Crescent_Valley_Eureka_46_37_-2.pdf,12.908188493249963,True
1604.0,12-5,"Ormat Nevada, Inc",Washoe,,39.373077,-119.769898,4361839,261396,Geo_1604_09-06-2024_Ormat_Nevada_Steamboat_Washoe_12-5.pdf,0.42584744294300775,False
1607.0,66A-21,,Esmeralda,7/19/2024,37.836581,-117.526149,4187814,453703,Geo_1607_10-28-2024_Ormat_Nevada_Pearl_Esmeralda_66A-21.pdf,13.729991332498054,True
1613.0,48A-11,ORNI 47 LLC,Mineral,,38.830116,-118.342705,4298781,383453,Geo_1613_10-03-2024_ORNI_47_Mineral_48A-11.pdf,1.768955209885368,False
1615.0,15-16,"Nevada Bureau of Mines and Geology, University of Nevada, Reno",Lander,10/3/2024,40.466097,-116.903464,4479496,508184,Geo_1615_10-21-2024_NBMG_Argenta_Rise_Lander_15-16.pdf,26.404924727283277,True
1616.0,10-47,"Nevada Bureau of Mines and Geology, University of Nevada, Reno",Lander,,40.478019,-116.896061,4480820,508810,Geo_1616_10-21-2024_NBMG_Argenta_Rise_Lander_10-47.pdf,25.340502884435896,True
1618.0,3-77,"Nevada Bureau of Mines and Geology, University of Nevada, Reno",Lander,,40.49321,-116.888309,4482507,509465,Geo_1618_10-21-2024_NBMG_Argenta_Rise_Lander_3-77.pdf,24.184436314975823,True
1619.0,1-88,"Nevada Bureau of Mines and Geology, University of Nevada, Reno",Lander,,40.493741,-116.848504,4482571,512838,Geo_1619_10-21-2024_NBMG_Argenta_Rise_Lander_1-88.pdf,20.917443301855766,True
1621.0,34-85,"Nevada Bureau of Mines and Geology, University of Nevada, Reno",Lander,,40.514423,-116.770574,4484881,519436,Geo_1621_10-21-2024_NBMG_Argenta_Rise_Lander_34-85.pdf,13.856641719659157,True
1624.0,11-28,"Nevada Bureau of Mines and Geology, University of Nevada, Reno",Lander,,40.566404,-116.76117,4490653,520217,Geo_1624_10-21-2024_NBMG_Argenta_Rise_Lander_11-28.pdf,12.374501468475112,True
1625.0,3-51,"Nevada Bureau of Mines and Geology, University of Nevada, Reno",Lander,,40.595186,-116.773974,4493845,519125,Geo_1625_10-21-2024_NBMG_Argenta_Rise_Lander_3-51.pdf,14.139906809118832,True
1626.0,10-54,"Nevada Bureau of Mines and Geology, University of Nevada, Reno",Lander,,40.574086,-116.773407,4491503,519179,Geo_1626_10-21-2024_NBMG_Argenta_Rise_Lander_10-54.pdf,13.527104672261784,True
,28A-33,Ormat Dixie Valley LLC,Churchill,,39.985212,-117.829025,4426445,429219,Geo_1635_11-25-2024_Ormat_Dixie_Valley_Pershing_28A-33.pdf,3.10684146981861,False
