lat,lon,hf_obs,hf_pred,residual
46.69,-104.1006,61.0,57.12277327930808,3.8772267206919224
44.05,-105.0706,52.0,51.031536406597255,0.9684635934027455
43.62,-105.6806,51.0,45.71581255871079,5.2841874412892125
39.2757,-104.4569,44.0,44.44881803813358,-0.4488180381335809
34.8144,-110.2381,62.0,61.53718055130121,0.462819448698788
36.8872,-104.5644,63.0,77.52536102482689,-14.525361024826893
42.0407,-113.3071,76.76,72.48934918385397,4.270650816146031
33.9439,-103.6701,55.0,55.14501604686795,-0.14501604686795133
33.9439,-103.6701,55.0,55.14501604686795,-0.14501604686795133
45.89,-103.8306,69.0,64.08676114735397,4.913238852646032
45.89,-103.8306,69.0,64.08676114735397,4.913238852646032
41.9147,-103.0763,52.0,63.11844045952361,-11.118440459523612
45.9999,-106.1007,48.0,57.60523439085922,-9.605234390859223
41.8422,-103.3766,60.0,49.4965221300102,10.503477869989801
36.16,-107.6606,63.0,64.27952905547805,-1.2795290554780507
36.8051,-109.8157,57.0,60.85268433059864,-3.852684330598642
48.3,-104.4006,55.0,58.359274037273984,-3.359274037273984
48.2699,-106.8507,63.0,57.39448838568658,5.605511614313421
47.6399,-105.5807,78.0,71.40367143428463,6.596328565715368
47.6399,-105.5807,78.0,71.40367143428463,6.596328565715368
44.7699,-105.8706,48.0,47.94656792688431,0.05343207311568676
44.7699,-105.8706,48.0,47.94656792688431,0.05343207311568676
46.2699,-109.2408,57.0,58.45243273096861,-1.45243273096861
48.7499,-110.0808,42.0,46.58059207805479,-4.580592078054792
44.0945,-111.4323,84.98,70.87552968076933,14.104470319230671
33.6375,-103.8011,48.0,50.86392098051175,-2.8639209805117503
33.6375,-103.8011,48.0,50.86392098051175,-2.8639209805117503
31.3632,-103.4965,38.0,39.168716812458996,-1.168716812458996
31.3632,-103.4965,38.0,39.168716812458996,-1.168716812458996
46.77,-103.2906,59.0,61.32203403012855,-2.322034030128549
45.2599,-109.1008,48.0,48.64310423260332,-0.6431042326033207
45.2599,-109.1008,48.0,48.64310423260332,-0.6431042326033207
43.46,-106.0806,34.0,47.647887368810224,-13.647887368810224
42.0786,-103.4825,43.0,51.20775627990058,-8.207756279900579
47.1099,-106.8607,46.0,48.66875134761481,-2.6687513476148084
47.1099,-106.8607,46.0,48.66875134761481,-2.6687513476148084
42.1631,-103.1887,65.0,56.639109047952594,8.360890952047406
33.9705,-103.2777,58.0,51.922362261370345,6.0776377386296545
36.6827,-109.4462,51.0,60.2651668976156,-9.2651668976156
47.6499,-110.1208,62.0,50.57736240384209,11.422637596157912
31.9651,-105.6015,57.0,58.70209808534465,-1.7020980853446517
48.3699,-109.5908,41.0,45.582703089318855,-4.582703089318855
32.7786,-103.0853,55.0,55.794313327959394,-0.7943133279593937
45.0199,-106.5307,51.0,50.71982384041356,0.28017615958643916
48.1099,-112.3909,31.0,47.69947977934439,-16.699479779344387
34.9531,-104.4775,46.0,51.999999999999986,-5.999999999999986
48.73,-103.0706,63.0,67.96865636228569,-4.968656362285685
45.6999,-105.3606,49.0,51.43670378922311,-2.4367037892231096
33.7791,-103.0005,48.0,48.77443416193488,-0.7744341619348774
33.7791,-103.0005,48.0,48.77443416193488,-0.7744341619348774
45.13,-104.6606,43.0,49.15366673476013,-6.1536667347601295
47.7199,-108.4008,45.0,56.836743303996464,-11.836743303996464
31.2812,-104.2725,52.0,58.86293476232038,-6.8629347623203785
48.5299,-112.0009,51.0,48.78869477417457,2.211305225825427
36.278,-107.5588,63.0,63.45296084670298,-0.45296084670297887
36.278,-107.5588,63.0,63.45296084670298,-0.45296084670297887
42.9,-105.2106,46.0,45.39002669070849,0.6099733092915116
36.9653,-107.3934,81.0,85.69472017870638,-4.694720178706376
42.95,-106.0106,44.0,45.96291979703911,-1.9629197970391132
44.8699,-107.0507,43.0,51.84274812331207,-8.84274812331207
43.34,-105.6206,43.0,44.18378679038056,-1.1837867903805588
48.63,-103.7606,58.0,55.436443280055144,2.563556719944856
43.36,-104.8506,49.0,48.450844129692136,0.5491558703078638
46.0999,-109.2308,62.0,58.10160468069933,3.8983953193006684
41.1833,-103.1597,49.0,48.903390862223006,0.0966091377769942
37.2398,-104.9534,98.0,80.5341269294972,17.465873070502795
48.0199,-108.9608,46.0,48.01741175658202,-2.017411756582021
31.6872,-104.8515,48.0,50.682973141119795,-2.6829731411197955
47.4499,-105.6707,52.0,54.10271896396758,-2.1027189639675825
46.5899,-105.2106,45.0,51.39377384992964,-6.393773849929637
44.8799,-105.7606,49.0,47.26205712238197,1.737942877618032
45.9299,-106.2907,46.0,51.01739750938845,-5.017397509388452
48.45,-104.5406,60.0,59.32771774145612,0.6722822585438806
42.3214,-103.0371,52.0,66.884032242117,-14.884032242117001
47.2399,-107.1107,53.0,54.904211257123656,-1.9042112571236558
31.9569,-103.5942,40.0,39.32451859474046,0.6754814052595393
33.1574,-103.1681,47.0,47.95802827450864,-0.9580282745086421
41.2147,-103.0658,51.0,49.48655270439704,1.5134472956029583
36.9187,-108.8424,61.0,62.29441156213492,-1.2944115621349184
37.2786,-104.8509,86.0,86.36329684488447,-0.36329684488447356
37.2786,-104.8509,86.0,86.36329684488447,-0.36329684488447356
46.5899,-106.5807,56.0,56.123837751818265,-0.12383775181826451
46.5899,-106.5807,56.0,56.123837751818265,-0.12383775181826451
38.9234,-104.4428,43.0,40.70990022229607,2.2900997777039294
48.6199,-112.3009,51.0,39.30563252507615,11.694367474923851
41.6131,-103.5022,60.0,58.93860937051679,1.0613906294832134
48.2399,-109.8508,41.0,60.41535057189664,-19.41535057189664
48.98,-104.5107,48.0,52.691138701369944,-4.691138701369944
42.7303,-103.5706,73.0,63.54229301904408,9.457706980955919
41.02,-104.4806,51.0,48.52876824245328,2.471231757546718
46.5899,-107.7207,66.0,60.97879406077889,5.021205939221112
48.8199,-111.5709,45.0,49.69126363602077,-4.691263636020771
45.2199,-106.6707,57.0,51.734889367992544,5.265110632007456
46.0899,-109.3008,57.0,58.067338491800314,-1.0673384918003137
31.8254,-103.7334,38.0,45.22357619939636,-7.223576199396362
38.308,-103.6944,37.0,40.03018302754812,-3.0301830275481194
48.6899,-108.1008,45.0,42.07065809755192,2.92934190244808
38.8046,-104.3241,43.0,43.49997355976533,-0.49997355976532987
41.5273,-103.0828,53.0,52.55109881862274,0.4489011813772592
45.7999,-107.3707,53.0,49.39766003869896,3.602339961301041
42.1353,-103.8942,55.0,48.62595861166402,6.374041388335982
42.4106,-103.0233,87.0,77.4239831993554,9.576016800644595
40.5015,-103.6875,54.0,52.471263467706066,1.5287365322939337
40.5015,-103.6875,54.0,52.471263467706066,1.5287365322939337
42.3721,-103.9734,54.0,52.91670078035998,1.0832992196400184
44.62,-104.9506,45.0,45.00241961852921,-0.0024196185292097994
35.9655,-107.1734,66.0,64.51917120171953,1.48082879828047
35.9655,-107.1734,66.0,64.51917120171953,1.48082879828047
48.2799,-106.4807,59.0,59.830975916488896,-0.8309759164888959
48.2799,-106.4807,59.0,59.830975916488896,-0.8309759164888959
32.6726,-103.142,39.0,41.36248788819788,-2.362487888197883
32.6726,-103.142,39.0,41.36248788819788,-2.362487888197883
48.4,-104.1506,59.0,57.961331186019784,1.038668813980216
48.4,-104.1506,59.0,57.961331186019784,1.038668813980216
37.2797,-104.9125,78.0,82.80903767952428,-4.80903767952428
37.2797,-104.9125,78.0,82.80903767952428,-4.80903767952428
32.7154,-104.7331,50.0,49.67771259380291,0.3222874061970913
32.7154,-104.7331,50.0,49.67771259380291,0.3222874061970913
32.7154,-104.7331,50.0,49.67771259380291,0.3222874061970913
46.0299,-104.8706,55.0,52.360201645581775,2.6397983544182253
47.9599,-107.3507,56.0,55.27089517114098,0.7291048288590218
47.9599,-107.3507,56.0,55.27089517114098,0.7291048288590218
36.9242,-103.4465,69.0,61.49874784507987,7.501252154920131
48.8399,-112.7709,35.0,41.33673132206013,-6.336731322060132
41.94,-104.3106,45.0,41.840005751893486,3.159994248106514
36.53,-108.7507,66.0,60.09531489084431,5.904685109155693
47.1699,-104.9306,52.0,57.83680304259615,-5.836803042596152
44.09,-105.0706,49.0,51.643278668692304,-2.6432786686923038
40.043,-103.5775,56.0,46.49828441139983,9.50171558860017
36.9305,-108.5185,64.0,62.477894559052714,1.5221054409472856
48.2599,-111.7809,38.0,48.67143050532856,-10.671430505328559
48.3099,-113.1309,34.0,34.724613273942325,-0.7246132739423246
48.3099,-113.1309,34.0,34.724613273942325,-0.7246132739423246
48.3099,-113.1309,34.0,34.724613273942325,-0.7246132739423246
42.5058,-104.0053,53.0,50.792389101369146,2.207610898630854
45.0699,-105.4306,43.0,40.855624199414905,2.1443758005850952
46.08,-104.2706,52.0,53.48360772286648,-1.4836077228664806
31.8562,-104.5315,50.0,53.817247949336405,-3.817247949336405
41.23,-104.6706,45.0,46.7542710238359,-1.7542710238358978
39.097,-103.7763,51.0,49.167021341024615,1.8329786589753851
45.1599,-104.8006,45.0,49.30233160585985,-4.302331605859848
39.0971,-104.4204,37.0,37.70531565244378,-0.7053156524437796
42.4829,-103.0688,51.0,69.88795514937715,-18.88795514937715
36.8651,-107.8761,73.0,82.1763249155453,-9.176324915545294
43.01,-114.7344,76.53,88.85456384575075,-12.324563845750745
33.7234,-103.8223,49.0,48.973849322733194,0.026150677266805644
33.7234,-103.8223,49.0,48.973849322733194,0.026150677266805644
33.7234,-103.8223,49.0,48.973849322733194,0.026150677266805644
48.3199,-111.4309,45.0,46.325021356156384,-1.325021356156384
39.6362,-104.3821,48.0,48.969661233380585,-0.9696612333805845
47.0199,-105.1107,47.0,52.93198143357605,-5.931981433576048
41.1828,-103.7286,45.0,48.939825454868604,-3.939825454868604
37.2131,-104.9405,96.0,79.10133621203427,16.89866378796573
43.02,-105.2506,42.0,47.04044900023921,-5.040449000239207
41.1833,-103.1477,47.0,50.072166586404784,-3.0721665864047836
48.7999,-107.3108,45.0,49.48864700872388,-4.488647008723881
31.4822,-105.5235,58.0,58.668394642811194,-0.6683946428111938
31.4822,-105.5235,58.0,58.668394642811194,-0.6683946428111938
31.4822,-105.5235,58.0,58.668394642811194,-0.6683946428111938
46.8099,-106.8107,62.0,54.46030473044724,7.539695269552759
32.272,-104.4325,57.0,49.202256115773054,7.797743884226946
40.6013,-104.1322,61.0,46.5380101659472,14.461989834052801
36.549,-107.1084,76.0,71.99111665586808,4.008883344131917
36.549,-107.1084,76.0,71.99111665586808,4.008883344131917
48.6899,-108.5008,42.0,45.3585505674985,-3.3585505674984972
48.1599,-106.7107,74.0,56.2264222046229,17.7735777953771
45.9099,-108.6208,56.0,51.676116852633875,4.323883147366125
43.1087,-111.1347,56.26,87.94937071797506,-31.68937071797506
48.7899,-109.3708,50.0,53.39799843242287,-3.3979984324228667
47.1199,-109.8908,44.0,42.76089710727848,1.2391028927215189
39.3812,-104.5591,47.0,46.227961472586856,0.7720385274131445
39.2146,-104.084,51.0,48.669478903212976,2.330521096787024
43.82,-105.1506,46.0,49.80363502071303,-3.803635020713031
48.0999,-105.1507,81.0,79.5578063629203,1.442193637079697
38.2074,-103.1335,41.0,40.33589985831373,0.6641001416862693
46.0899,-104.8306,53.0,53.130115328275785,-0.1301153282757852
41.7047,-103.6413,50.0,49.06953581377687,0.9304641862231335
48.51,-104.0006,56.0,57.63137852777207,-1.6313785277720712
47.89,-103.9006,58.0,57.60632025133774,0.3936797486622581
43.82,-104.4406,48.0,47.96834881814049,0.03165118185950888
43.82,-104.4406,48.0,47.96834881814049,0.03165118185950888
36.9824,-107.4885,92.0,90.55035617667899,1.4496438233210114
47.7699,-107.6908,54.0,49.692442321369654,4.307557678630346
37.1738,-104.9663,73.0,76.38942023246038,-3.389420232460381
37.1738,-104.9663,73.0,76.38942023246038,-3.389420232460381
48.7199,-107.2107,58.0,44.55976874915075,13.440231250849251
36.347,-107.3726,65.0,63.26739178922727,1.7326082107727316
36.347,-107.3726,65.0,63.26739178922727,1.7326082107727316
46.6399,-106.8207,51.0,52.03038826915583,-1.0303882691558286
46.6399,-106.8207,51.0,52.03038826915583,-1.0303882691558286
37.2618,-104.9586,73.0,82.0176138762791,-9.0176138762791
47.8199,-107.8708,52.0,53.25290349907268,-1.25290349907268
46.9299,-108.3708,56.0,61.947669557353336,-5.947669557353336
43.6299,-106.4207,44.0,44.597102922264995,-0.5971029222649946
39.6366,-103.2071,45.0,48.447320319362206,-3.4473203193622055
36.27,-108.4506,63.0,70.83679198350852,-7.836791983508519
43.08,-106.2306,42.0,47.59372794672889,-5.59372794672889
48.4399,-113.0909,41.0,40.452406257019085,0.547593742980915
43.19,-105.2506,43.0,43.43154350303629,-0.43154350303628775
32.6661,-103.0495,44.0,47.84612603052163,-3.8461260305216314
42.186,-103.9554,49.0,48.51715124653343,0.48284875346656975
41.33,-104.1106,42.0,48.11341577706447,-6.113415777064468
47.1099,-107.1707,56.0,67.1260612566485,-11.126061256648498
31.3422,-103.7015,40.0,40.55228327658293,-0.5522832765829335
43.51,-104.3206,58.0,53.78970754227761,4.210292457722389
32.9348,-103.8585,36.0,46.89290243404242,-10.89290243404242
46.82,-103.5006,61.0,61.9942963743476,-0.9942963743475985
46.3999,-106.9507,64.0,59.30098097531157,4.6990190246884325
42.142,-111.9478,135.28,82.08276738689996,53.19723261310004
48.0699,-108.3208,49.0,45.729566797067555,3.2704332029324448
37.2397,-104.9539,82.0,83.89688073939854,-1.89688073939854
37.2397,-104.9539,82.0,83.89688073939854,-1.89688073939854
37.2397,-104.9539,82.0,83.89688073939854,-1.89688073939854
40.6347,-104.7477,54.0,52.73887907039466,1.2611209296053403
42.2064,-103.4322,38.0,45.51386223324675,-7.513862233246748
42.5118,-103.1437,65.0,59.13841223772174,5.861587762278262
33.0407,-103.6095,39.0,48.16664096777768,-9.166640967777681
42.4819,-103.5947,51.0,49.51461263594768,1.4853873640523219
40.511,-104.0796,57.0,46.34143161317708,10.658568386822921
42.0314,-103.9522,47.0,47.37536524209729,-0.3753652420972884
41.5134,-103.0092,51.0,49.360942487396414,1.6390575126035856
41.4436,-103.1938,47.0,53.03150588621814,-6.031505886218142
37.2397,-104.9597,60.0,86.1190964407348,-26.119096440734793
47.5499,-105.9307,57.0,57.82529700086311,-0.8252970008631095
36.7283,-104.8713,89.0,75.37539434755257,13.624605652447428
47.0599,-104.8006,61.0,56.89911802300575,4.100881976994252
37.182,-103.8445,32.0,66.10438264227504,-34.10438264227504
35.1001,-104.5605,49.0,49.58906257005357,-0.5890625700535708
35.1001,-104.5605,49.0,49.58906257005357,-0.5890625700535708
44.0511,-116.8034,93.09,93.02876050838658,0.06123949161342068
37.1964,-104.8084,75.0,73.73552380113497,1.264476198865026
37.1964,-104.8084,75.0,73.73552380113497,1.264476198865026
45.9799,-107.7707,49.0,53.7628840075311,-4.762884007531099
45.7,-103.6006,61.0,58.66092938400239,2.3390706159976133
48.3999,-110.5809,50.0,46.074232744409606,3.9257672555903937
35.9455,-107.808,60.0,59.76571580221006,0.2342841977899397
47.3999,-110.2608,58.0,49.7731948136063,8.226805186393698
36.22,-107.6806,68.0,64.47578427839545,3.5242157216045484
48.9799,-111.8609,42.0,44.71054809195486,-2.7105480919548626
44.5299,-105.1706,35.0,36.686750820978055,-1.6867508209780553
44.5299,-105.1706,35.0,36.686750820978055,-1.6867508209780553
41.1022,-103.8711,43.0,46.797542914318406,-3.797542914318406
46.6799,-106.4307,56.0,60.89024399431168,-4.890243994311682
41.2792,-103.8274,59.0,45.48876727241383,13.511232727586169
39.4605,-104.1381,47.0,50.020695155181556,-3.0206951551815564
35.815,-107.4805,57.0,63.76546050060944,-6.765460500609443
36.2945,-106.8861,58.0,61.99816461554052,-3.9981646155405173
36.7463,-104.625,95.0,72.74221581777725,22.25778418222275
33.2135,-103.8543,52.0,47.85061664563528,4.149383354364723
42.2061,-103.6564,54.0,46.57329288357679,7.426707116423209
46.3499,-104.6106,53.0,55.076589774638734,-2.076589774638734
47.7799,-111.5809,44.0,53.41586193861852,-9.41586193861852
31.0562,-103.4115,55.0,44.00200233091049,10.997997669089507
39.2572,-103.6367,58.0,50.51203822890317,7.487961771096828
46.5299,-109.1208,54.0,57.26853393992841,-3.2685339399284103
47.0399,-110.1908,36.0,43.340991230148354,-7.340991230148354
36.5062,-107.4139,68.0,67.81033749701183,0.18966250298817044
36.5062,-107.4139,68.0,67.81033749701183,0.18966250298817044
48.8599,-106.0007,49.0,52.32088997439173,-3.320889974391733
48.8599,-106.0007,49.0,52.32088997439173,-3.320889974391733
39.6514,-104.0402,42.0,49.33046556087982,-7.330465560879823
36.34,-108.0206,62.0,63.97138672560207,-1.9713867256020734
35.8519,-108.6682,61.0,60.020287730407716,0.9797122695922837
35.8519,-108.6682,61.0,60.020287730407716,0.9797122695922837
41.23,-104.2106,48.0,49.25706058079428,-1.2570605807942812
43.4893,-111.3073,51.54,65.69045485266517,-14.15045485266517
33.4819,-103.2873,40.0,42.3533583600375,-2.3533583600374968
47.76,-103.0706,67.0,63.92483065440051,3.075169345599491
47.2499,-105.5507,51.0,50.8834658038655,0.11653419613450211
48.3899,-110.1408,43.0,53.48395623183909,-10.483956231839088
47.45,-104.1006,56.0,52.63499135053932,3.365008649460677
41.52,-104.6406,47.0,46.962209642101506,0.037790357898494165
43.5243,-111.2752,47.66,66.96728290090856,-19.30728290090856
35.6732,-106.9963,54.0,74.02737730929593,-20.02737730929593
40.2893,-104.3131,45.0,46.246388086973624,-1.2463880869736244
40.2893,-104.3131,45.0,46.246388086973624,-1.2463880869736244
36.2607,-103.3934,55.0,56.32596521310676,-1.3259652131067625
47.4199,-106.0907,51.0,58.06381577845343,-7.0638157784534314
36.8385,-104.6471,73.0,77.88901900530747,-4.889019005307475
48.9399,-105.7707,101.0,53.464258064866755,47.535741935133245
48.11,-103.0006,67.0,61.74046200122138,5.259537998778619
45.8199,-105.5006,53.0,51.531296810512856,1.4687031894871438
31.1232,-103.3165,45.0,47.554554301809496,-2.554554301809496
36.6828,-110.2482,61.0,60.79280975248324,0.2071902475167633
47.6999,-107.9008,52.0,53.45080554857898,-1.4508055485789768
31.3102,-103.9605,63.0,43.594607202291265,19.405392797708735
47.8099,-105.3607,60.0,59.82124216884331,0.17875783115668753
36.24,-108.9707,45.0,58.95605641250741,-13.956056412507408
41.8305,-103.112,66.0,59.699788252161994,6.300211747838006
36.61,-107.9406,66.0,68.7666970643637,-2.7666970643636972
45.0699,-109.0708,47.0,47.37358783639186,-0.373587836391863
45.0699,-109.0708,47.0,47.37358783639186,-0.373587836391863
44.6399,-105.7106,49.0,47.39474900941569,1.6052509905843095
42.0622,-103.737,47.0,51.437310933485094,-4.437310933485094
41.9651,-103.6911,50.0,51.51200468488773,-1.512004684887728
32.9536,-103.6053,44.0,44.74963644358989,-0.7496364435898926
36.512,-109.9007,55.0,58.26108261565836,-3.26108261565836
45.5799,-109.7108,50.0,55.39273368377279,-5.392733683772789
37.2489,-104.7506,70.0,65.35882134902002,4.641178650979981
37.2489,-104.7506,70.0,65.35882134902002,4.641178650979981
46.6799,-106.3207,61.0,61.18157038793545,-0.18157038793545155
46.6799,-106.3207,61.0,61.18157038793545,-0.18157038793545155
46.6799,-106.3207,61.0,61.18157038793545,-0.18157038793545155
48.9499,-109.5708,56.0,62.99738985834567,-6.99738985834567
48.3299,-105.4907,63.0,62.162168867217446,0.8378311327825543
48.3299,-105.4907,63.0,62.162168867217446,0.8378311327825543
36.8282,-103.3086,58.0,61.90116917511864,-3.901169175118639
48.7099,-113.091,38.0,38.44792774476874,-0.44792774476874087
48.7099,-113.091,38.0,38.44792774476874,-0.44792774476874087
43.87,-105.2706,48.0,49.652894296298655,-1.6528942962986548
36.5,-109.7257,59.0,59.20230797062463,-0.20230797062463068
42.3521,-103.5839,56.0,50.06819056188741,5.931809438112587
32.9025,-103.9321,52.0,48.882101290258646,3.117898709741354
32.9025,-103.9321,52.0,48.882101290258646,3.117898709741354
48.7699,-111.0409,52.0,41.34970812789163,10.650291872108369
44.8399,-105.2806,48.0,47.44090545089745,0.5590945491025465
44.8399,-105.2806,48.0,47.44090545089745,0.5590945491025465
36.9979,-107.5789,110.0,79.60983410702693,30.390165892973073
41.62,-104.0806,39.0,45.51850287540076,-6.518502875400763
47.96,-104.1406,57.0,57.27524854888117,-0.2752485488811729
48.8099,-110.8309,35.0,46.43459449088168,-11.434594490881679
47.9099,-108.0608,52.0,52.443869640661305,-0.44386964066130474
31.8722,-103.0405,37.0,43.524481958897006,-6.524481958897006
47.87,-104.7106,58.0,58.34801100990456,-0.34801100990456035
47.4599,-106.2207,61.0,58.07186998751817,2.92813001248183
47.7299,-110.7109,46.0,63.49780441170572,-17.497804411705722
47.7899,-109.8408,49.0,50.93118335809602,-1.9311833580960212
41.13,-104.1406,58.0,55.925609377056794,2.0743906229432056
41.13,-104.1406,58.0,55.925609377056794,2.0743906229432056
41.13,-104.1406,58.0,55.925609377056794,2.0743906229432056
33.4052,-103.365,47.0,37.25168685132349,9.748313148676509
47.7499,-111.7409,60.0,47.847229670847206,12.152770329152794
48.75,-103.3006,63.0,63.53494090266904,-0.5349409026690424
40.0895,-103.6625,51.0,46.903187243022366,4.096812756977634
36.9931,-108.2992,55.0,61.115305078479174,-6.1153050784791745
41.6821,-103.2068,50.0,51.370059703386026,-1.3700597033860262
41.2069,-103.9556,50.0,46.27055405725922,3.7294459427407816
36.9503,-109.4304,57.0,66.1658542526476,-9.165854252647605
39.1527,-104.4611,39.0,38.60546238035231,0.39453761964769285
39.1527,-104.4611,39.0,38.60546238035231,0.39453761964769285
48.9699,-109.3608,105.0,53.6495391498925,51.3504608501075
48.2899,-109.4008,47.0,47.55576137624432,-0.5557613762443196
37.2823,-104.7017,76.0,81.11121682206199,-5.111216822061991
37.2823,-104.7017,76.0,81.11121682206199,-5.111216822061991
43.19,-104.7906,47.0,48.24408393992191,-1.2440839399219072
36.9039,-107.5182,95.0,85.46678747197669,9.533212528023313
47.9399,-109.5708,31.0,49.46378791028118,-18.463787910281177
48.8199,-109.5708,49.0,57.585806407015234,-8.585806407015234
36.75,-108.8207,56.0,58.94915219518937,-2.94915219518937
42.149,-103.7712,51.0,50.229316585011624,0.7706834149883761
48.14,-103.5006,50.0,59.73902019049746,-9.739020190497463
48.42,-104.7507,60.0,62.213882091572046,-2.213882091572046
36.72,-108.7507,56.0,59.01806320107039,-3.0180632010703903
38.9848,-104.1227,46.0,47.20469412634572,-1.2046941263457214
46.5099,-108.2908,64.0,57.19473189739482,6.805268102605183
41.2466,-103.7035,49.0,49.12399955363973,-0.12399955363972737
45.2599,-106.9107,48.0,48.639147980086975,-0.6391479800869746
45.2599,-106.9107,48.0,48.639147980086975,-0.6391479800869746
41.438,-103.7622,48.0,45.20212949605205,2.797870503947948
32.4213,-103.5086,42.0,53.729046387887905,-11.729046387887905
42.4852,-103.7712,52.0,53.65383237507291,-1.6538323750729091
46.6099,-108.5708,56.0,54.9943768314647,1.0056231685353012
46.6099,-108.5708,56.0,54.9943768314647,1.0056231685353012
47.0199,-109.7208,40.0,54.17085575939529,-14.170855759395288
